Mean_R,Mean_G,Mean_B,Std_R,Std_G,Std_B,Brightness
44.187255859375,76.76416015625,77.105224609375,4.439243021338743,3.974410908310812,2.581089592537787,66.01888020833333
53.254638671875,84.741943359375,89.252685546875,15.25935781557208,17.422219966671996,14.572232786151046,75.749755859375
107.0419921875,105.42138671875,109.10888671875,39.73130818306187,31.633632277147072,27.515192166010397,107.19075520833331
109.7041015625,109.82177734375,118.548095703125,24.011122967198663,20.32595646497476,19.535815248623255,112.69132486979169
39.76611328125,65.115234375,78.500244140625,2.691854054883429,3.967261328053442,2.4396024464337125,61.127197265625
175.2822265625,165.423095703125,163.663330078125,31.17822126068002,28.18730847680605,26.531925106333308,168.12288411458334
41.65869140625,63.636962890625,76.167236328125,5.127258710201037,3.011662058414198,2.405054650092232,60.487630208333336
54.466552734375,75.21630859375,91.88720703125,34.966855880771895,30.557284633717373,25.459833032812696,73.856689453125
56.99462890625,76.468017578125,85.075439453125,12.954075676021889,9.569924230679208,9.38678542044811,72.84602864583333
34.799560546875,57.16748046875,73.169189453125,4.095611432986038,4.154049828792052,2.6261972580760693,55.04541015625
37.684814453125,59.004638671875,77.579345703125,3.462554132127916,3.575664815576012,2.316835707791038,58.089599609375
54.322998046875,76.708740234375,85.366455078125,20.36668058671049,16.389690505262845,9.527675443023414,72.13273111979167
94.655029296875,96.669677734375,104.15673828125,26.77527626453386,20.473103508724744,19.922771879464733,98.49381510416669
80.48779296875,92.97216796875,107.558349609375,22.968459764580167,16.805229224389844,15.30977378827283,93.67277018229169
81.10791015625,94.830078125,104.077880859375,18.76092327463998,13.218378156477687,13.509962289218944,93.338623046875
35.267822265625,57.105224609375,69.649658203125,2.2951842722122535,2.694922897265686,1.409913589014375,54.007568359375
73.52734375,86.915771484375,97.742919921875,49.60238124299665,41.42582067319585,37.331196552016735,86.06201171875
60.1591796875,78.686279296875,103.262939453125,31.939717598385045,22.336602161414476,19.217961202111564,80.70279947916667
51.44140625,61.533203125,79.95068359375,15.825263017876225,11.583126496222436,7.989434522281573,64.30843098958333
71.308837890625,83.846923828125,97.375732421875,13.538756578954704,10.547453933650486,9.8535510210927,84.17716471354167
34.7216796875,55.2578125,67.599609375,13.326638571528452,8.985662271910945,6.566988037042713,52.5263671875
40.017822265625,62.24609375,77.6171875,9.735738003676095,6.404228673108178,5.022404637207535,59.960367838541664
132.444580078125,126.64892578125,129.536376953125,41.60952878444443,34.22991097690263,31.53294013307404,129.54329427083334
51.04833984375,62.102294921875,80.1796875,21.21246932032563,15.17775647480001,10.523686893852542,64.44344075520833
42.62841796875,70.738037109375,84.65380859375,2.75684748291452,3.285113566843678,2.5221238156539116,66.00675455729167
48.029052734375,79.18994140625,91.011474609375,11.867015641495565,12.750672332016135,6.256099771340343,72.74348958333333
66.708740234375,85.7431640625,96.74169921875,30.997233712495262,20.816064638157677,16.402847249605955,83.06453450520833
68.889892578125,86.667724609375,95.743896484375,25.265365749059978,14.735880864802755,11.243013753211793,83.76717122395833
40.643798828125,65.953125,80.043212890625,3.342044778766418,3.379518098505318,2.3347405649148327,62.21337890625
97.60498046875,102.26318359375,114.314697265625,19.02309489166868,14.70335155316572,14.143942594460116,104.72762044270831
56.062255859375,79.00537109375,86.255126953125,23.30903922848062,18.463540150831093,11.617462193435973,73.77425130208333
97.2197265625,103.32373046875,109.027587890625,22.197413311864334,14.962687425387625,14.02277272595958,103.19034830729169
36.7421875,59.732421875,74.51611328125,4.274222962550474,3.6688729208738593,2.724264187293031,56.996907552083336
45.08837890625,67.16943359375,87.5849609375,7.366918354639886,6.477055603324628,3.89762903671567,66.6142578125
87.481201171875,90.609619140625,96.412109375,27.1617898931166,18.37539049466728,16.996929003515227,91.5009765625
45.61669921875,70.8837890625,90.637939453125,5.961919721121137,5.592891946972101,3.614007586083845,69.046142578125
96.15185546875,103.88134765625,108.372802734375,34.75623660417452,30.53385006425365,27.933976856923135,102.802001953125
132.764404296875,121.102783203125,123.062255859375,37.932369563214664,28.668625191640785,25.890559580276523,125.64314778645831
40.27392578125,65.125,79.333740234375,2.3270580227760926,2.6510979447202625,1.8106656328776771,61.577555338541664
113.394775390625,110.16015625,110.89599609375,42.250972645612926,29.561496322401137,24.113833709226633,111.483642578125
82.558837890625,101.495361328125,131.294677734375,12.024164107231188,8.314818636114275,5.144857774247857,105.11629231770831
50.90869140625,79.590576171875,85.749755859375,20.18598733319001,13.481454241182162,10.026703844208118,72.0830078125
75.484619140625,94.17724609375,99.85546875,15.058066572369604,10.511495280929369,10.76652569594869,89.839111328125
33.351318359375,59.745361328125,67.855224609375,3.4621083967708257,4.111228546603891,2.6200263611544785,53.650634765625
45.5673828125,68.962158203125,85.761962890625,3.557953593757174,3.5173653512301324,2.3458799602037175,66.76383463541667
52.71337890625,78.419189453125,85.27734375,19.45592667347453,15.966007376000857,11.267011200040406,72.13663736979167
95.838134765625,99.831787109375,98.386962890625,49.758306671841495,24.722784818645582,17.106411442954776,98.01896158854169
153.642822265625,141.057861328125,139.486328125,29.97988603454309,23.625885022202503,21.563344833851357,144.72900390625
42.466552734375,69.140380859375,77.625,3.6215439385947272,3.7477298143270863,2.2906484480382407,63.077311197916664
86.593994140625,89.807861328125,97.587158203125,21.66678705288992,16.79548531217229,15.39244821467261,91.32967122395831
31.1552734375,54.226318359375,66.54931640625,3.341823557708715,4.02492244687209,2.576563830632687,50.643636067708336
57.75537109375,66.950927734375,83.650146484375,19.17606337855158,15.006225404715252,10.206099536648653,69.4521484375
34.12060546875,59.008056640625,77.4423828125,3.7929320092980303,5.049141667146689,2.866427536534735,56.857014973958336
66.970458984375,83.558837890625,96.245361328125,20.340482081621637,13.829632863307571,13.549500645431024,82.25821940104167
96.277587890625,97.98486328125,102.5576171875,38.55730624518333,26.33198256941538,23.399366907374965,98.94002278645831
75.714599609375,93.7978515625,102.573486328125,41.82914749095607,28.254798667270062,23.07837297077783,90.6953125
30.542236328125,50.39892578125,62.615966796875,4.260060848900696,4.254310637730169,3.1761023158539072,47.852376302083336
54.99560546875,73.34375,84.98046875,16.797695626018026,12.789709150572971,8.467891410293559,71.10660807291667
45.010498046875,77.099853515625,76.63134765625,3.869658256924868,3.2626765963380935,2.559417685128325,66.24723307291667
43.310791015625,68.09716796875,80.719482421875,4.653978132762528,2.8753959963540674,2.752781144404307,64.04248046875
95.9453125,99.8154296875,112.40234375,17.498784486246286,13.544238721675857,12.15644016460353,102.72102864583331
94.34619140625,100.744140625,109.687744140625,20.0290383711435,15.760505079318513,14.944751972269763,101.59269205729169
79.3984375,95.4306640625,104.47021484375,21.983712843173095,16.36542769920087,16.889565229031717,93.09977213541669
89.548828125,96.1201171875,100.85595703125,24.40728148015893,18.144499898006753,17.196084607895592,95.50830078125
97.948486328125,106.76708984375,110.885009765625,46.9528575559543,33.26884233102522,30.756266985553097,105.2001953125
46.20751953125,72.3701171875,80.917236328125,14.077228471023682,14.17273548882738,14.161034503929889,66.498291015625
76.77490234375,95.00732421875,100.471923828125,18.318967900823473,10.595521840597078,11.371487816731497,90.75138346354169
45.80322265625,74.83056640625,79.68310546875,2.4407729158991205,4.152207064599375,2.189991376938239,66.77229817708333
43.15185546875,68.536865234375,76.538330078125,9.197772025284747,8.811564020407754,4.745988802279345,62.742350260416664
165.66162109375,124.78515625,124.630126953125,27.3363695701954,23.101988854600503,21.811182817131225,138.35896809895834
74.1015625,86.861572265625,87.66845703125,43.257850595973835,26.20794860694425,18.388266925131155,82.877197265625
84.2744140625,94.131591796875,96.917236328125,24.327736422082147,17.803945807976675,16.754990971058227,91.7744140625
74.740478515625,99.268310546875,128.11083984375,10.2134104056761,9.428106442497382,5.423916193377943,100.70654296875
36.44384765625,60.878662109375,69.193359375,5.483397459198209,4.653226132955895,3.1086627393623143,55.505289713541664
33.711669921875,57.036865234375,76.449951171875,3.01325530994694,3.9332638841831447,2.321653126503465,55.732828776041664
83.818115234375,98.374267578125,107.13623046875,18.051058063972555,13.151027465157975,13.41620754360688,96.44287109375
32.168212890625,55.70703125,61.38134765625,6.0565189028271496,5.31646078223318,4.293729955856869,49.752197265625
92.264404296875,90.212890625,100.27880859375,21.467627848598433,16.472473186934835,16.026829926307983,94.25203450520831
62.349853515625,86.63671875,91.20654296875,18.272044022275665,13.593960464426782,11.426387026125534,80.06437174479167
50.2783203125,72.4990234375,82.315673828125,15.68638500491429,14.779978110693389,8.606678254768903,68.36433919270833
89.583740234375,94.623779296875,102.897705078125,35.83637019815758,25.864530471248944,24.040737614429258,95.70174153645831
32.764892578125,57.489013671875,67.650390625,3.531477853293758,4.567995021816938,2.932149356259348,52.634765625
41.29052734375,65.3935546875,80.48681640625,3.201191202120481,3.0869397044964737,2.4315476242726226,62.390299479166664
57.725341796875,76.211181640625,84.48486328125,23.32326331583085,14.714671740274667,10.741196676162089,72.80712890625
44.0859375,67.33935546875,86.466064453125,4.911068245157438,4.296229948696818,2.9837320543923336,65.96378580729167
161.340087890625,136.273681640625,138.431640625,23.110432793405774,17.035623025742552,16.193764317696477,145.34847005208334
36.23681640625,64.421630859375,71.56201171875,4.046672536137664,3.813807521237497,2.980169198718031,57.406819661458336
57.39013671875,66.780517578125,84.97265625,19.604889685756536,16.57042620852321,10.18743933911196,69.71443684895833
34.465087890625,57.292236328125,68.21337890625,11.424610731371509,6.814814563720646,5.355923333550206,53.323567708333336
108.817138671875,105.48193359375,110.566162109375,40.38737002378097,29.528954371281337,26.228702623753296,108.28841145833331
88.727294921875,105.18994140625,113.23681640625,31.405380850954344,21.293316522143556,19.542773401144498,102.38468424479169
91.788818359375,99.1669921875,109.564208984375,22.57588293301699,14.63766293194764,14.01339615288084,100.17333984375
52.165771484375,76.0615234375,92.8701171875,14.975243577504612,10.72390200634257,9.552881477204512,73.69913736979167
31.313232421875,57.07470703125,68.416748046875,2.4165325552351495,3.6168125361956225,2.20382364166257,52.268229166666664
56.938720703125,77.473388671875,83.1005859375,7.304075323553934,5.696787989710994,3.7879769254745,72.50423177083333
81.371826171875,89.08056640625,120.326416015625,22.813456255322947,17.033653880566376,15.826486694790114,96.92626953125
59.248779296875,82.21484375,89.512451171875,22.093205736624583,14.427696697908363,10.729078535378466,76.99202473958333
58.92578125,79.8359375,84.548583984375,7.260859282113133,4.473712006946105,3.8814315258950858,74.436767578125
87.870361328125,98.798095703125,101.513671875,44.03617387819223,30.278420054273447,26.297015347845733,96.06070963541669
60.258544921875,79.39013671875,94.3828125,29.465449182712245,23.0682504767794,21.10255458608255,78.010498046875
30.868408203125,52.373779296875,66.618896484375,2.923757415915385,3.4787561161071108,2.574101852055055,49.953694661458336
75.50390625,98.868408203125,106.210205078125,28.42432703783347,20.51834445050624,15.938235379999112,93.52750651041669
42.38623046875,69.470947265625,81.863525390625,16.459593216039973,13.846946431248853,11.811928626778988,64.57356770833333
40.5380859375,61.738525390625,78.342529296875,4.013954497919071,4.165841865761013,2.768687895945897,60.206380208333336
85.576416015625,97.020751953125,111.834716796875,19.00760591099142,14.5753467013933,14.018064371673775,98.14396158854169
35.939697265625,58.54248046875,73.664794921875,6.07348604352162,5.852904936100089,4.140028359954098,56.048990885416664
46.639404296875,75.1328125,89.729736328125,10.78682374204811,16.790411183614406,7.936236029333404,70.50065104166667
53.218994140625,73.218017578125,81.48828125,7.036119186525831,5.88667204698491,3.925248720100223,69.30843098958333
51.86865234375,71.904052734375,87.21337890625,16.95682804431441,15.13967596294069,10.337487563710418,70.32869466145833
34.26220703125,61.961669921875,69.082763671875,2.983859152425439,4.055733011212145,2.5461052860678732,55.102213541666664
42.023193359375,65.0849609375,80.46728515625,2.6453266497175547,2.905764139232419,2.06791525188979,62.525146484375
60.548583984375,82.58251953125,90.964599609375,21.380415134304855,16.121745283799527,12.108476447946233,78.03190104166667
57.10888671875,72.377685546875,86.40576171875,19.280638643338033,14.595295023767308,13.400982575546356,71.964111328125
65.3369140625,84.213623046875,88.93701171875,25.07969260381773,20.50292995350223,19.75947748411317,79.495849609375
71.099609375,83.401123046875,92.23486328125,18.119418317371895,14.63864843609685,14.674995188086791,82.24519856770833
62.841796875,84.0556640625,102.253662109375,22.79281837394161,15.59928593957576,13.65173914584301,83.05037434895833
